qid,prediction
00b1937e743725fb5ea6,True
00b3995bab75d42dc359,False
00b4051f60ad6b1a1bde,False
00b5032d146126a7c179,True
00b6e1b625bbace886a5,False
00b73d8f97f862044b8f,False
00ba444f8182e93e334c,False
00bae57779c0b7486ee1,False
00bb4d4e84e6eb9a56a5,False
00bcc4061a484529c306,False
00bcd857965f1d0c9809,False
00bda2d64d491120a821,False
00bf7915b57809d34615,False
00c0704cc8ab648ccaa0,False
00c11db0acb0a57b6760,False
00c37df6ac6c583da8f9,True
00c52dc32ecfbc5cf491,False
00c52e8dfc2c84c7b05f,False
00c58f1512f41dd617ff,False
00c660c58101eafe25e9,False
00c8bd545afdec5dd3d4,False
00c8f5242df163a79a3d,False
00c97d83485289c8e9b0,False
00ca60737d67218022e8,False
00ca84836e0380d77149,False
00cb0f28f402875aeecc,False
00cb66c3a55fd9a5afd8,False
00cc46aaa5c56e5021f0,False
00cdfc5f5d70ee6c9a97,False
00d110f9c41810272868,False
00d2925dd74f0074a364,True
00d2bdffa06ce7d88dce,False
00d2bef0df771b0511d5,True
00d567eb22ed18a24efd,False
00d770cddb6ba30df967,False
00d9194fedada40ca891,False
00db5e6a1c73a0be9f16,False
00db83cea2561cdf958f,True
00dc4259284a151a293d,True
00dd49fc7a54e696d34b,False
00dd734c31ba5a44c7ff,False
00e0091b00f07c7ab212,False
00e08e70935dbc874017,False
00e126b95ba90073e6cd,False
00e224d307386ad35acc,False
00e2b77d2c1aef9c398f,False
00e2c830e82e72424db0,False
00e3060ed0f4e1ef8417,False
00e3998fff6d8a1bc707,False
00e6714d2d71829e45d5,False
00e6b59b91089d164990,False
00e922f47f100ab1b747,False
00ea502a32786ed1481d,False
00ea5dc8e09307e986c7,False
00eb7c589e72d82895cf,False
00ebad9097d7dd9ad974,False
00eedea3bbe8f8ebb97b,False
00eef1e0df4664ed21ae,False
00efa57670671f31d659,False
00f0e703539b0a6216b7,False
00f14f4d10f1965aefb4,False
00f2a0c1b65c048e1e78,False
00f856da4647af158d4a,False
00fae51e4f5fe6adf7d8,False
00fb0cc1efdc102c661f,True
00fca416b244ac2ae6e4,False
00fed32251f347c28697,False
00ffc30b30ace96c74fc,False
010096913ba53c3a2bd8,False
0100b7284893f8602a1d,False
0100f8e6c289ce7eb249,False
0101e5ae3a3304c20593,False
0103f015a3dff5b446cd,False
0106dad562cdb2e1f532,False
0107db3a3f6cb1a5edd4,False
0107f71b25fdb896bd24,False
010a8dddaa14a80b73c7,True
010ad9ffda2ae84f1a5a,False
010baeb06e79c553a1c0,False
010dd44fb53d763272b6,False
010de074db93470c327e,False
011089901ddfb3f9a4da,True
0110a76148ce9b9bf7c8,False
011100f2faecfafcd6df,False
01122578b3c9cbb32773,False
0114eec3e5189bd1bbf5,True
0116da27bf3264b4682d,False
01183580de4815ec0353,False
01185dcbba1e3d322395,False
01185dec93733d86d57a,False
0118e27cf03c4310e972,False
011b310ecaa2500fd75c,False
011c99955047e7c949d6,False
011cb1fd8086dd55b4aa,False
011cdaf40b8ce3450606,False
012044f1825624a6044c,False
0121fc6ee1adc8a4ecd5,False
01221ef89884d5e478bb,False
0122a4a6d475e3f312bf,False
01256f56df069097dbc2,False
012679d4a416b9c4dd1a,False
012691e418f86472976b,False
0127b87d75243a7dbf33,False
01286131b91ed5199847,True
01294e1a0fc88e9b5bc6,False
012cce473c2245f4065b,False
012fc2110f635daa7050,False
0130906d01696b59f190,False
0130a98dab4078e68ec7,False
01338c72ac159903365d,False
0135bc547ede7a40f502,False
0135d2e0888fe9ea80a5,True
0136829cd42a0e7b5aaa,False
0137076332815c090fbd,False
0139baf4392e73d548c0,False
013ac13125102fb35e82,True
013ce451075ad47c65e8,True
013ec3258d14dfaa302d,True
013f288ec47d2a4bb3b0,False
01424ab27f2b35a3d7d7,False
0146055209ba1c705203,False
0146ff38bebf4776a80c,False
01470403cac14d506587,False
01478a4089e816a66b6b,False
014822e8e346dd5f3087,False
014bac886ce908d36860,False
014c7250b9c301e51c84,False
014c9611320628c6581c,False
014f9e91cb369c8ebc15,False
01504fec2ef5567e04f9,False
0150a21f05ff10b39c5e,False
015169ff904fac5aaf40,False
0154f5f214795547c869,False
01555d63324eec398e88,False
0155f78ade4e3c58804f,False
01576103208418cf66b8,False
015785a599d0a031f085,False
0158c8d9526a4d16bbda,False
0159d63ddea2ae8892a5,False
015c34ede0b3208d5d9d,False
015c711ffb6aab65fed3,False
015c74c9fc405409e192,False
015cc0fb0205d758e561,True
015d5e2a8485194efed7,False
015d785b9d26d56b4ffe,False
015e044ce7f3c1702bb9,False
015e60c02ecec4d6bdd4,False
0161e72b69582bb76bd0,False
01635ae3b708816423ab,False
0164f9d1417b271c27e2,False
0165894435a98dbd50d1,False
0165c415bf44e7992e20,False
0165dd884530f94f69ce,False
0166839212cf3a036b7e,False
01669b731ba506acd760,False
016859c5c11fbe77b990,False
016921211bb4a14f304c,False
01698abc6a00908bf650,False
016ca1a9d1e3b1d2ed45,False
016cd1f45c48fb91aae7,False
016dc136c513426c8b64,False
016dcd0ac3634376e6fa,True
016e8f844e591ac2baba,False
016eaf1d76c7a8a288b0,True
016ed97f64449e8d79d4,False
016f17002ea53bd37509,False
017075752a9c4ab5d39c,False
0172e171d30f5b600e0e,True
0174186b22d5b786b4bc,False
0174421f4ad997d08eb4,False
01788ed3dea2981ee755,False
017942509708e190685b,False
017aaa959192a722f5d4,False
017c083ae58691ce8e63,False
017ce985054d2fe66524,False
017de5a481095ea3416e,False
0183eb15258f53e19289,False
0186b8c5a18b3404ffa3,False
0186cee71e404ebd452f,False
01876f4cb76d9f04d844,False
01891fab742b50e6b723,False
018a88338251ea5fd95b,False
018cf8d3e554887f014a,False
018d75dda1c390dfe14c,False
018dc0b7955e9abe30b1,False
018e08adc3bf3030075e,False
0190284236bc8ada8220,False
0190d177b6bfa8c04377,False
01923f5c087c1105e92d,False
01929004c68d1d428464,False
0192d4c50a099b88f545,False
0193b7cc324de5508b56,False
01947de9366534f8e583,False
019656be61b471a0b424,False
01965c3920939d74ed4b,False
0196f2da78989e3a8fb3,False
019715e14e8f5b2d9097,False
019868d5e5a2980209d7,False
0199091db4440417bf20,False
019afb06d65263cf07fc,False
019c2ce39fbaab532d48,False
019c316abd4833969357,False
019ee98a25584d56c1e7,False
019fb2ce2d0882f50148,False
01a2272dda5b6f73ae0e,False
01a3b5c02b6eea8ebeca,True
01a3d364f96abb79e178,False
01a3d5fc08ee972ee1dd,False
01a469838b0a24203000,False
01a49ac2f30ad1f6e349,False
01a537c9bf562b3ac3a6,False
01a55f6368f237fc8401,True
01a67c69c1a00f7f24ae,False
01ad4ab2a62823f794d2,False
01ae741f1dbb0b29e38e,False
01b19137df64daadf91c,False
01b276f22f669424c179,False
01b519f2647a436f1ee7,False
01b580ccd154e713bc84,False
01b720767bdd3abe2695,False
01b7603526d0efde4bcf,False
01b7b8ce94f86253af6b,False
01b8376c7c9d0fa7de68,False
01b9c7da202c08daa7a5,False
01bce9b813245d97fae6,False
01bd52fe76115e5737e0,False
01bdbcc22e105ee04bec,False
01be8d3be850ed18c65b,False
01bf1401a11b3a07d5c9,False
01c14e356cbb82800f60,False
01c1a75c527a718be446,False
01c8256d07eaae403ed3,False
01c883d35999624373a2,False
01c9e1f4e01a2cb02d34,False
01cc91302ad68545e7b4,False
01cfcee917e96e0bd4ab,False
01d0739ac2d4d71825ae,False
01d0878856f0c06d26d3,False
01d0aeffaa732fae745b,False
01d0fb87c81a13bfb7b9,False
01d24013ba9809e51d0d,False
01d42ef399c1783e627a,False
01d5622cd3dc08cc4da4,False
01d7a1f1ea848d21f408,False
01d8765a3a38349b27c9,False
01d8777b8b4af1585bc6,False
01da5a05e32422246fba,True
01db38253dc39644133b,False
01dc4dde4476effb0708,False
01dfed3032e366128f00,False
01e16cdbccecf40968e0,False
01e19bbae954b8a3e71d,True
01e3811873e5a99b75f2,False
01e417b3264943642313,False
01e553a15ad0d6e3d8f6,False
01e728087034af305595,False
01e89d64920bf7e2e2ba,False
01eb13431fd6f20df889,False
01ed902a198846f12dcd,True
01ee53a900d058c11dde,False
01ee8dda1833b47cfd0e,False
01ef7eda61a228667467,True
01f2ea457ab5fdde014f,False
01f3adccba743d3f8ec7,False
01f3c46028e5f3ff5ea5,False
01f42166c8a61e55a49b,False
01f5caf0cb8191a098e4,False
01f5eb55866cbd8169b0,False
01f7f6feb6e7d35fec09,True
01f88ead073262b3a4ab,False
01f89fab762f15f9ea9e,False
01f8a4fe264642948ddf,False
01fa24675253f9670d56,False
01fadba05e44b2f2dc7b,False
01fb308474c5f28bed2e,False
01fb8e3357e20ae0289d,False
01fbd5f50a92975e1120,False
01fced5918ed67bcd82d,False
01fe668c2da9bced4c8e,False
01fe89ce2ed14134a130,True
01ff613467e025bf744f,False
02014dc79c7bfae48a9f,False
0202a12ccb990e5767fb,False
0202dfcc6e7361b33dac,True
020439f3f1a31bbcb9e4,False
0205b89fb2486b378c81,False
0205ee1cd8c47fa1902b,False
02063fef2e9581418a53,False
0206892dab2f3f3adced,False
020772dde8c7164bcea8,False
0207be0072dbf1ac8932,False
020a8e548876c99646fe,False
020bda07a1f30a92859e,False
020e553b99663be8e60f,False
020f12ff4e7d22d5df12,False
020f946e8412939f4df2,False
02109d8434b872037efa,False
021453119f6265598ad1,True
02151b08d0cadd6031f1,False
021595a5aca648423937,False
021646b706aee5be78ca,False
021790d11258095aff1d,False
02187b9d05659a040bff,False
02191c228e32e9d2bd13,False
0219cfb71a36fb2b7984,False
021b56348d887e2e61fa,False
021e3f16ce9b26c17ec1,False
021fde63feac3b8ddd4e,False
02205936debeff1814e6,True
0222f219011ec5f46d8b,False
0223e5d22888b80509aa,False
02250f5e7c1e5332af86,False
022615fba847bd96f4e4,False
02268e50a6e4a98b51c6,False
02282f997d409a3d36e6,False
022985510ec8d1846acd,False
022a34385da9c139d785,False
022aacc8a897346c2ae3,True
022aef9f927a07e1d85a,False
022c201826ab5165c371,False
022cf487eeeb6d982c01,False
022d289e9d3f68a75375,False
022d54c083faa1a088cb,False
022e7c913e7d03b8dee9,False
02345313d44aab6698b5,False
0235163a0d0e324a7ce7,False
0235aa5bc74ecbb139a2,False
0236bacbee8051a2124b,False
02378ed0d52b6b0df664,False
0238a95eca996326105f,False
0239a348eb90c49e988c,False
023bb85a09e5edc42cbb,True
023e1b0eb9938ea2da5f,False
023eceb7ac6fda2fe1a1,False
023f5b777236778b1730,False
023f9df6d23f5115e094,False
02412ea921c9a862f82a,False
02418c99ed4c8af8946a,False
0243f79003ee3d0f79a8,False
0245246fc347df9b1397,False
02477b1f93cf0623c0ab,False
02477f141ec63920712f,False
024796098354275543ef,False
0247a31f584a608e8780,False
0247e5a9cd8addfadb77,False
024b2aa8f955252fdce7,False
024b5c1c6f0f96305b59,False
024ba6b915b993c92d75,False
024d7caa5a875c288269,False
024e56487631af5459d4,False
024ec12e488ea07d3fda,False
024edd6b453dccbadca5,False
025003e4785d51a145e5,False
02504ec1fee601c55885,False
025071dd083d2f251e13,False
0254b8a2e9bb4ba86622,False
0254e3eaa4a3b97f9df2,False
0254ffd637973aa69d58,False
02551f8457176e296558,False
025652325322c3b7adf0,False
0256ae7adc548e17f783,False
025873505dc0fbd4253c,False
0258d1d53837da585e08,False
025913abd1c5b150ea4e,False
025b09fd26bb72b50625,False
025c7304c65eec0466d9,False
025cc251234471387bac,False
025cfb805411c1919e4b,False
025dad80944b9bb96cca,False
025e473ee43d9ce3160a,False
025f8a484343597a362d,False
0260b262b9c243684dfc,False
02614a35c932e34540d7,False
0262dd27a13dc6de46bc,False
02642144b626372dd234,False
0265813ad135be29ec82,False
0267730ed8f326e2072e,False
026799710a3079815b5e,True
02686b5a9cccf6e40061,False
0268c2570bc2c336abed,False
0269555bf171fc17449a,False
026b6e5012feffb5e1c7,False
026c99bd9faacbc0a201,False
026d1eadd67bff8fd833,False
026d2c8177d4230353a4,False
026d737149cb83860027,False
026e007684abdad599c2,False
026e1f2b2b863f362c64,False
0271a3208e22cee246d1,False
02731f5b2d7c1c314232,False
0273a9ff5854b2abef26,False
027471553cb9e0082423,False
0275732c00da2138bf61,False
02762b494db26a06e225,False
0277ee00fa7db7862b5d,True
02789881419d261396e4,True
02796b28f78ad2863b81,False
027ba30f29d164d54142,False
027bc3be1e78cc9ed598,False
027d25a48c2ecb976c82,True
027e411a65af6de18d3a,False
027ea8d12cb1f4f56f64,False
027fe04471b03a1cfe52,False
028166c9d8ddbe902314,False
0281f6e1f03b85604c54,False
0282091a8c2fba15bb58,False
0283bfac102218a23a43,False
02869b7a1ee565eebaf6,False
0286aef5799a47344017,False
028821da128ccf9cf972,False
0288df19db22d1d08dfa,False
02890eb2852815f83d90,False
028971e32565f05392ad,False
0289b166f13e14eaf698,False
028b4db31f4533ba4c67,True
028c2c119751af41d3ec,False
028d02b319e45683ca09,False
028f24eb528a77d46e89,False
029267a43b14b92ca732,False
0293751be124f6fe6116,False
0294c1e5a636b69a898c,False
02955b73552c30137387,False
029598bf54d3b12ab1c8,True
02964c4c6aaef4b7c273,False
029a329bb10570938ce7,False
029b3e40a9769a53fe1e,True
029b919f9afe896791fe,False
029be5ec714b76fab00e,False
029c9f7300c867c326a9,False
029ce5b534fa389d1908,False
029eaf78586f7b17ebf8,False
029ee54eff69425fbe16,False
029f4f221adf18ede468,False
029ffa0043963f269b23,False
02a5387d2ed8ada961e9,False
02a5f199597d21e4edfc,False
02a6c51d8b6689c41fa6,False
02a8d85e1594899061dd,False
02a99804d0120d1f62f7,False
02aa76fba3b0e589ceca,False
02aa818067aa2e79c2e6,True
02aae27784febe434a7a,False
02ae71d8d8e567454e28,False
02afa68660c841933b43,False
02b1757ec7bb71de1b1d,True
02b17be237f134379afb,False
02b26690b21100fd3b6c,False
02b3bf9af4a3f6c2838f,False
02b46f27fd441f736ada,False
02b6147b1b18196fc496,False
02b7f5a401c447492da7,False
02b9de88ff5f03a85f3c,False
02bbd5479f684075aa03,False
02bca4b6808c71632412,False
02c04c110e3da164aacd,False
02c1bad0875882936c63,False
02c1ea7237a43fb5aa19,False
02c2a574c47d3429ff89,False
02c5f92a2965642577a5,False
02c613d247ee074fc9dd,False
02c74fd5316b4b4c3351,False
02c7e142734004356e73,False
02c830f58a62ba1c734c,False
02c8ce1b284aac294d34,False
02ccac2f51ad94c5fe7d,False
02ccf946b5eb8b965e8f,False
02ce3d13faa5d3670cb8,False
02ce42bd077800e58312,False
02d3e0db699bb3322e4d,False
02d426c7142c0e4ea099,False
02d42aeaad23a728a678,False
02d74d4659b5ef0ebf9a,False
02d879608e51719f7ab6,False
02d8c72d89d512957384,False
02d9799487c21be5ef1c,False
02dbccda42f727a03e8e,True
02dc020d4fae0f390834,False
02dcaf0d0beac4dd09c1,False
02dcc77293ec0645e4c0,False
02de0d900e04d9a14b91,True
02e2316b85a17594dc4b,False
02e4bf0c33e4efe91a51,False
02e7d0827db806ee6f68,False
02e9372f62c9a610983e,False
02ea1613cafb22d11f5c,False
02eb15538cc47654c64b,False
02eb4dd63d09177acac5,False
02edfcb02312e3fd5508,False
02ee33a99dd2c1e0216d,False
02eef8e7af2c1efba408,False
02efc89f52956c44ec08,False
02f128768d1c46a421ed,False
02f35c0f64cbeb6cd69b,False
02f35c943224fb9856ad,False
02f3d14e62f966271ed7,False
02f4138d782556c2ac33,False
02f43c4c2ea82de54978,False
02f693770fbd870d34bb,False
02f6a5965da5a57eafd3,False
02f7e7122f38f05204b2,False
02f95c3894fe9de24310,False
02f9c5b68a3a0b052dc5,False
02faba345a9256c5d743,False
02fb8278741238133c56,False
02fc110fd08c936470bc,False
03013d04cf4ff248ad70,False
030258391a6435b58e8d,False
0302e054ecd2fdb11dec,False
03039ba7aaa490b30463,True
0303edacca3a8c4707c5,False
03046ce456e70a6bb089,False
0305fa96fa281ab55627,False
03070d2b5dcce34dffbd,False
0307be90c26c9245fcd1,False
03082265e3e6a9c486ab,False
030973015356c97249b1,False
0309af93a1a005ba1e86,False
030b150de4234d13f589,False
030c337c01e886b888d7,False
030f7e707a0cd8c1387a,False
030fc27e81c4fc83bd1e,False
03139c5eaf5d981da043,False
0313f50a7fd45382ce16,False
03153a6e27ef04b60e9f,False
03154f85d07343b2ae0e,False
03162657b14d2de04818,False
0317e5e957c3689b8356,False
031a3c49a3513b2f55c8,False
031b04dba5dc55e8b6d2,False
031b35b3e181137c4b98,False
031bb89d27ba62070d05,False
031d7af6c7bd6d1bd2a5,False
031fb52635b65bcfab53,False
03215bb4b4e889bbb805,False
03267e5c13cfcb2cc3ba,False
032755eeac154112d3af,False
0329235dbfddbab38837,False
0329c2ef3473252ba9ae,False
0329f21123963029b42a,True
032b7c97cc3df41f827f,False
032c1852080fee04c4d0,False
032d9430bacb8391642c,False
032fa3ed5e43d22a4537,False
032fc51493f1a7f104ad,False
03305791f463c2bdd475,False
0330dcd08abcd725059b,False
0332d19fd5412370e9df,False
0333a6c2f7745f3398c2,False
0334868b95aedbd1a8b5,False
0334ed997a0fdc6223e3,False
033548b404df940e9fff,False
03359bd9741282cf6bc1,False
0335ad623e785a9cb842,False
0338b34edabdfabdd69f,False
0339038ea050868d3c97,False
03390a8d2ff2ca50e1e8,False
03395f89b5f0dd7b2a38,False
033b9ef01da9146d36a9,False
033cd10f531d247798ec,True
033dd34d82964b6ac7da,False
033f6f136172ca0699b9,False
034188b140550acef19a,False
0343040b2b9248256be4,False
034492506030e0b30b54,False
03468fa82d27c2a9b34f,False
0348ec02fe4eb0c45a75,False
034943dcab89cc216f08,False
034b11c7ec22f81c8f61,False
034b7df75d89ab56287a,False
034b8d5d95f894d73c20,False
034c0efe6eae686b51f2,True
034c5cf73d72e667eb2b,False
034d815903b848a2b54e,False
034f01061dc2dbe50b29,False
0350b1ce1fc3d65394a1,False
0350bf780d7bb9f39b37,False
0350c981b72c9159c875,False
0352545531730466877f,False
0352e3dc3f100103131b,False
0352eb6a053f5ea9bc45,False
0352f0029a1ff4fcf1fa,False
0353df5ea44fc7fb382e,False
0356133ae2dd8fcef112,False
03561dd167c5629eea29,False
03597ff31c7be88cc2d1,False
035a4ab5bf5ab9f2e000,False
035bd74a7eca42b0008f,False
035ca5cfe89019bc22a6,False
035d35230479d19837ae,False
035deab7184bca5bbad3,False
035e8dd08e4b1e9ffa00,False
035efe0642dc043c7dfc,False
035f2abb0a8e87abdf53,False
03628d61e19372b4f3cc,False
0364045dd5792f7f8084,True
0364ded1754827760757,False
0365b551088a19aa39e6,False
0365b7483a493ae08c9c,True
036802b7b71b86291b71,False
0369985900b2b7bda377,False
036c2fc8ea61dcc4b805,False
036c3f6ac98a5a682fb3,False
036f23df38a5130781a3,True
037388d70823c9bed8a7,False
0374419b697926753b80,False
0375d67ef5a4fc02c5e7,False
0376257e6e6fec2c5185,False
037bd3474eb123332fc8,False
037be53248c4dee4a26b,False
037bf80e894ae1e928d2,False
037d0bc65f892d21f028,False
037d314e2ecc93f555b6,False
037f3a2577b9e21deddb,False
037f7e87e151cb90a7c3,False
03812e8d01e506bd0892,True
038208dfcd7aafe57cf0,False
03821f6053f3bc24287b,False
03830c7b4467b03da803,False
0384c34894fa4ba19153,False
03854a7fb7109c7cc59e,True
0386ae2a6d040e4ab29a,False
038731afbb68d5f9cff9,False
03876bf53c308ce06388,False
03899b07b3565ccccce4,False
0389fd7d87dd3e7a4ced,False
038b1f91dc59286fb21d,False
038f45ebd6320ab7968e,False
039041f70bddf5b908ca,False
0391497db4369dcf3355,False
039240d6887f79ec5b4d,False
039305394dc8686cf5f5,False
039322963efce02eb2fd,False
03944232c1acaeab6acb,False
0394b20f97a497181b8c,False
03950eb3a25b1e776913,False
0395ef8bcd95efa5b9a4,False
0397c0f0c85bf9eb4b99,False
0398521a4c139338a96d,False
03993a9b3a40de475495,False
0399fd3a81872c6a5a8e,False
039c6097f375fbef79a1,False
039e726aa4f4e101fe82,False
039f48d303422cecce08,False
039faf2692bc150949ec,True
03a28b6ab8d3a2dbad06,False
03a700ab0e5f0b059970,False
03a71f46b83ab5419328,False
03a7f17123b8f9a6d286,False
03a980027d6680410a72,False
03aa3148dfebb5df67c7,False
03aa8f5711270be56379,False
03abb44cec5d21010287,False
03ac48965d5f739ce457,False
03ac60c6a333bf3d0e93,False
03ae2201baeaa8ff1ec3,False
03aed4bda0bc5fb14447,False
03af9e4c4a8d6513f4ff,False
03b03e3eabd2a656417f,False
03b15486cec82ab5f2d8,False
03b1f760cde475183759,False
03b265eb951d154ebf6c,False
03b267ad640f0bff525e,False
03b45eba2a481653b7ee,False
03b5aeafda6c4469aff1,False
03b75dc9e70e69a29680,False
03b907d48d3958125fb8,False
03b973bbc3621a44570d,False
03bb3e61e1af07d69cc6,False
03bbd2f90b4c54982780,False
03bbe7d049f3b5dc416c,False
03bc9fe648414c22a9da,False
03bcbe95ed4621fde9f9,False
03bce0d20def484a1330,False
03bdde31d2f4b53955ca,False
03bf67b343f0e851a352,True
03c1dc1f8b516875093d,False
03c4a3c6719af62f2c0c,False
03c572d59c3536fb76e2,False
03c661605ba5d79fa664,False
03c775b207879cc68063,False
03c8529d57bdbcb88f1e,False
03c8fd6105f22812eb46,False
03c9d88b01d7de76d5c5,False
03c9e1b344ed8eef1d5f,False
03ca1aee9826159a946e,False
03cb3d1fea4e736826ef,False
03cc8a30cbb9161ef9cd,False
03ccee66a22e72a500bd,False
03ce4d9152b67d6f32c0,True
03cedd5433304777b845,False
03d03739f8d96dadd886,False
03d0ef3afb582800e68c,False
03d16b9962d84d147ab3,False
03d20b44e018a0dd7874,False
03d61bc064f0492a5013,False
03d61f695d6f7d0eb71e,False
03da154a0333c1142fde,False
03da63444d75303c2fb2,False
03de9d443860575915cd,False
03e2e2419b5f742d6453,False
03e42035bcbe992e9bb7,False
03e544fa815463e2318b,False
03e6ce64f3156f7cf52f,False
03e733355b63435f73f6,False
03e7bf35382c604cb334,False
03e89fc0650a5d80b5ec,False
03e9172283c7221e2345,False
03e9b8a3463a3c16408e,False
03ea459f2f6b7132413a,False
03ea84e1291e0fd5d5ec,False
03eaa5afb42be2752b6a,False
03ec8fb7e4ec107fd8ad,False
03ed2577c05209ea0e03,False
03edd0c5819881bdf5e5,False
03ef6389207a74fee05f,False
03f133c984bcc4e34f8e,False
03f3fb49a2f9a3012daf,False
03f52993396271de3bc4,False
03f6024000cbf379b046,True
03f67b684aba002c3cb2,False
03f70283d1421f719820,False
03f8f0181dc229df31f5,False
03f9722d79bc7dbf3b7a,False
03fb3fd21c90da324e99,False
03fcd9ce7142141e7932,False
04006e238c9f94ba5c01,False
0400bd7d8a38b933b52f,True
0400c8b8505bbf9c8859,False
04049cefb617ec069b4b,False
040567566349d60783eb,False
0407c1b6c08fb6b9c37e,False
040d39c8c30fb53ac1fc,False
040e0f75618ec3ecbc30,False
040ed40da8c631aab4a6,False
04102791c11742cfaaac,False
0412160bd0af60d2833b,False
04123b31410f437e8002,False
041275989e5db3b5b33f,False
0412c42e9cd2cedd15cd,False
0414086982adac4dfc39,False
0414bda36bd2112bada5,False
04163ce0c51c8e52d62a,False
041830d7f6fc59ccaeda,False
041d657d53e52950cfc5,False
0422a06bba90d5e2e8d5,False
04247bfaa3a98ca03a4e,False
04256cca3833bd7df362,False
0425923806574b9e26a4,False
0425a7c6569d0852b0f2,False
04263590db576723897c,False
0426c81a27cc4b276f22,False
04276317bdcc577295eb,False
042abbc1f7168d2dffaa,False
042d8b6b9b5415094fc6,False
042db03fc1f4478d2140,False
042ea6bc94a45e4f085b,False
042ec369c38c0b8a742d,False
042f2dbd9d35d8b278cf,False
0430f04b37c5e18385c3,False
043188e03d04f0a1abda,False
0431b8fcd5ec5f021a7c,False
0431d580eaadac3ac6b6,False
